Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
895767.0,4937599.0,0062x00000DWmahAAD,0010K00001jM98LQAS,9.0,6.0,Medical Expenses,4.0,2050.0,15.857,Monthly,Loan Paid,57.0,3415,8691,1,1
5157107.0,4924338.0,0062x00000DWa41AAD,0012x00000IN9L1AAL,7.0,5.0,Living Expenses,4.0,1500.0,16.143,Monthly,Loan Paid,57.0,6642,8600,1,1
872189.0,4736137.0,0062x00000DGhqZAAT,0010K00001rnAynQAE,25.0,21.0,Medical Expenses,3.0,2000.0,11.571,Monthly,Loan Paid,57.0,3590,6958,2,1
881128.0,4808288.0,0062x00000DHvpYAAT,0010K000028inMaQAI,15.0,13.0,Life Event Expenses,10.0,2050.0,40.857,Monthly,Loan Paid,40.0,4620,7544,2,1
894350.0,4924757.0,0062x00000DWaiGAAT,0012x00000NRMCoAAP,10.0,8.0,Vehicle Expenses,8.0,2050.0,31.429,Monthly,Loan Paid,53.0,7491,8604,1,1
908752.0,5064665.0,0062x00000DZ0N3AAL,0010K00001zdHKUQA2,19.0,16.0,Home Maintenance & Repairs,6.0,2100.0,26.143,Monthly,Loan Paid,61.0,4044,9325,2,1
872031.0,4734445.0,0062x00000DGfqhAAD,0012800001QCDnnAAH,21.0,18.0,Vehicle Expenses,6.0,1850.0,25.714,Monthly,Loan Paid,29.0,4920,6943,2,1
870655.0,4722080.0,0062x00000DGQuUAAX,0012x00000GeoaTAAR,10.0,8.0,Living Expenses,6.0,1900.0,25.571,Monthly,Loan Paid,36.0,6532,6846,1,1
893031.0,4912212.0,0062x00000DWN5UAAX,0010K000022PbJTQA0,20.0,17.0,Veterinary Expenses,6.0,2050.0,24.0,Monthly,Loan Paid,34.0,654,8517,2,1
884216.0,4835332.0,0062x00000DITKCAA5,0012800001SmgrdAAB,6.0,5.0,Veterinary Expenses,6.0,2050.0,23.286,Monthly,Loan Paid,46.0,5015,7742,1,1
864676.0,4679035.0,0062x00000DFd8MAAT,0012x00000MhXbRAAV,13.0,9.0,Vehicle Expenses,6.0,2000.0,23.143,Monthly,Loan Paid,29.0,7327,6297,1,1
904264.0,5023581.0,0062x00000DYHKlAAP,0012x00000WqUhyAAF,6.0,3.0,Living Expenses,5.0,2050.0,23.0,Monthly,Loan Paid,37.0,9103,9102,0,1
893641.0,4918159.0,0062x00000DWT69AAH,0012800001IzGBEAA3,13.0,10.0,Home Maintenance & Repairs,6.0,2050.0,22.857,Monthly,Loan Paid,35.0,4860,8555,1,1
884683.0,4836671.0,0062x00000DIVBNAA5,0012x00000G2jDrAAJ,8.0,6.0,Vehicle Expenses,5.0,2050.0,22.714,Monthly,Loan Paid,40.0,6232,7761,1,1
883341.0,4828036.0,0062x00000DIKwMAAX,0012800001Z6VsuAAF,32.0,29.0,Vehicle Expenses,5.0,2050.0,22.714,Monthly,Loan Paid,38.0,1322,2127,3,1
884292.0,4835250.0,0062x00000DITCrAAP,0012x000003CtkOAAS,11.0,8.0,Vehicle Expenses,5.0,2050.0,22.571,Monthly,Loan Paid,22.0,5428,7738,1,1
885012.0,4841668.0,0062x00000DIacrAAD,0012x00000WWraqAAD,5.0,3.0,Other Expenses,5.0,2050.0,22.429,Monthly,Loan Paid,55.0,9029,7788,1,1
906489.0,5046173.0,0062x00000DYfiwAAD,0010K000026OSyUQAW,11.0,9.0,Medical Expenses,5.0,2050.0,22.286,Monthly,Loan Paid,40.0,4461,9196,1,1
918131.0,5160314.0,0062x00000DrLOqAAN,0012x00000NSBCKAA5,5.0,3.0,Medical Expenses,5.0,2050.0,22.143,Monthly,Loan Paid,26.0,7537,9968,1,1
908311.0,5062650.0,0062x00000DYy4kAAD,0010K00002BRgx4QAD,14.0,12.0,Furniture or Appliances,5.0,2050.0,22.143,Monthly,Loan Paid,41.0,4741,9310,1,1
873281.0,4743412.0,0062x00000DGo7lAAD,0012x00000BGwEbAAL,17.0,15.0,Veterinary Expenses,5.0,2050.0,22.143,Monthly,Loan Paid,42.0,5958,7056,2,1
909804.0,5062964.0,0062x00000DYyeYAAT,0012x00000THjJCAA1,8.0,5.0,Vehicle Expenses,5.0,2050.0,22.0,Monthly,Loan Paid,58.0,8513,9315,1,1
908895.0,5069095.0,0062x00000DZ3YuAAL,0012x00000NRQVjAAP,7.0,4.0,Relocation Expenses,5.0,2050.0,22.0,Monthly,Loan Paid,42.0,7496,9367,1,1
908325.0,5062803.0,0062x00000DYyO6AAL,0012x00000MkPtpAAF,8.0,6.0,Medical Expenses,5.0,2200.0,22.0,Monthly,Loan Paid,49.0,7466,9312,1,1
5159219.0,5060096.0,0062x00000DYuHuAAL,0012x00000dzj1oAAA,6.0,3.0,Vehicle Expenses,5.0,2050.0,22.0,Monthly,Loan Paid,39.0,9879,9282,0,1
896135.0,4941930.0,0062x00000DWreFAAT,0010K00001xNwoNQAS,9.0,8.0,Relocation Expenses,5.0,2050.0,22.0,Monthly,Loan Paid,36.0,3819,8725,1,1
913156.0,5109886.0,0062x00000DZjjwAAD,0010K000023RUTNQA4,5.0,4.0,Life Event Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,52.0,4294,9624,1,1
909092.0,5069792.0,0062x00000DZ4GSAA1,0012x000002btMsAAI,6.0,4.0,Living Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,43.0,5221,9375,1,1
909094.0,5069854.0,0062x00000DZ4K5AAL,0012x00000VgEYCAA3,12.0,6.0,Living Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,27.0,2609,9376,0,1
5155789.0,4866281.0,0062x00000DIzb1AAD,0012x00000XCn9vAAD,5.0,3.0,Living Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,21.0,9274,7928,1,1
887976.0,4866741.0,0062x00000DJ0g1AAD,0012x00000Pwq9oAAB,9.0,5.0,Travel Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,59.0,2330,7936,1,1
917159.0,5152827.0,0062x00000DrDSHAA3,0012x00000Ve3Z8AAJ,7.0,5.0,Vehicle Expenses,5.0,1300.0,21.714,Monthly,Loan Paid,24.0,2598,9923,1,1
909924.0,5079503.0,0062x00000DZCpJAAX,0012x00000TFIqEAAX,7.0,4.0,Home Maintenance & Repairs,5.0,2050.0,21.714,Monthly,Loan Paid,57.0,8395,9436,1,1
909921.0,5078842.0,0062x00000DZC77AAH,0012800001SDUEqAAP,24.0,21.0,Child Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,38.0,4998,9431,2,1
909346.0,5073626.0,0062x00000DZ6koAAD,0012x00000THmo2AAD,6.0,4.0,Travel Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,49.0,8525,9391,1,1
889426.0,4876779.0,0062x00000DJDVTAA5,0012x00000ILx1AAAT,12.0,10.0,Medical Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,37.0,6558,8062,1,1
888193.0,4870032.0,0062x00000DJ4u8AAD,0012x00000c7I8UAAU,6.0,3.0,Living Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,26.0,9584,7966,0,1
877019.0,4774467.0,0062x00000DHLwfAAH,0010K000020H0ozQAC,45.0,42.0,Travel Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,55.0,539,2051,4,1
865598.0,4686323.0,0062x00000DFmIBAA1,0012x00000OKZPCAA5,9.0,6.0,Life Event Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,54.0,7668,6389,1,1
864896.0,4675454.0,0062x00000DFaS2AAL,0010K00001y8ldAQAQ,10.0,6.0,Living Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,42.0,3931,6281,1,1
877659.0,4778809.0,0062x00000DHSZlAAP,0012x00000AE6eEAAT,8.0,5.0,Living Expenses,5.0,2050.0,21.571,Monthly,Loan Paid,37.0,5877,7320,1,1
999913.0,6028933.0,0062x00000EEgidAAD,0012800001HON30AAH,27.0,24.0,Vehicle Expenses,4.0,2050.0,15.857,Monthly,Loan Paid,48.0,991,3185,3,1
999347.0,6016597.0,0062x00000EEUnDAAX,0012x00000g95K4AAI,5.0,4.0,Life Event Expenses,5.0,2050.0,20.429,Monthly,Loan Paid,32.0,10003,12409,1,1
999288.0,6021942.0,0062x00000EEZ5vAAH,0012x000003CuWIAA0,10.0,9.0,Vehicle Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,32.0,5429,12456,1,1
999282.0,6020918.0,0062x00000EEYdCAAX,0010K00001xNmVCQA0,19.0,17.0,Veterinary Expenses,4.0,1500.0,15.857,Monthly,Loan Paid,52.0,3814,12453,2,1
999103.0,6016752.0,0062x00000EEV3QAAX,0012800001SDUDzAAP,22.0,20.0,Veterinary Expenses,4.0,2050.0,16.0,Monthly,Loan Paid,28.0,4996,12416,2,1
999082.0,6016386.0,0062x00000EEUSeAAP,0010K000020KEXNQA4,7.0,5.0,Vehicle Expenses,4.0,2050.0,16.0,Monthly,Loan Paid,39.0,4123,12404,1,1
998992.0,6015859.0,0062x00000EETjoAAH,0012x00000THgFAAA1,5.0,3.0,Living Expenses,5.0,2050.0,20.714,Monthly,Loan Paid,28.0,8507,12393,1,1
998934.0,6014873.0,0062x00000EESQgAAP,0012x00000cknmFAAQ,5.0,3.0,Vehicle Expenses,5.0,2050.0,20.286,Monthly,Loan Paid,42.0,9698,12375,1,1
998898.0,6013399.0,0062x00000EEQgrAAH,0012x000002dnFkAAI,13.0,11.0,Vehicle Expenses,5.0,2050.0,20.286,Monthly,Loan Paid,46.0,5344,12361,1,1
998890.0,6014253.0,0062x00000EERdoAAH,0012x00000e0JOFAA2,5.0,3.0,Living Expenses,4.0,2050.0,16.0,Monthly,Loan Paid,39.0,9902,12370,1,1
998730.0,6004255.0,0062x00000EEII3AAP,0012x000008KAsAAAW,6.0,4.0,Living Expenses,5.0,2050.0,20.429,Monthly,Loan Paid,32.0,5810,12291,1,1
998564.0,6005457.0,0062x00000EEJuNAAX,0012x00000THfpvAAD,7.0,4.0,Living Expenses,5.0,1250.0,20.714,Monthly,Loan Paid,35.0,8505,12308,1,1
998437.0,6003557.0,0062x00000EEHPwAAP,0010K000022NzpuQAC,10.0,6.0,Medical Expenses,4.0,2200.0,17.571,Monthly,Loan Paid,35.0,645,12274,1,1
998327.0,5995339.0,0062x00000EEBuUAAX,0012x00000RqfXnAAJ,6.0,4.0,Other Expenses,5.0,2050.0,20.571,Monthly,Loan Paid,36.0,7950,12247,1,1
998292.0,5994511.0,0062x00000EEAgRAAX,0012x00000RqRwOAAV,8.0,5.0,Veterinary Expenses,4.0,2050.0,16.429,Monthly,Loan Paid,23.0,7935,12234,1,1
998277.0,5994431.0,0062x00000EEAXoAAP,0012x00000dxq9pAAA,6.0,3.0,Travel Expenses,3.0,1500.0,13.857,Monthly,Loan Paid,50.0,9866,12233,0,1
998075.0,5992539.0,0062x00000EE7w7AAD,0010K00001eZTCqQAO,32.0,31.0,Vehicle Expenses,3.0,1750.0,10.857,Monthly,Loan Paid,32.0,81,3173,4,1
997874.0,5986995.0,0062x00000EE31WAAT,0012x00000INYwXAAX,6.0,4.0,Living Expenses,5.0,2050.0,20.857,Monthly,Loan Paid,55.0,6695,12171,1,1
997620.0,5977679.0,0062x00000EDxC9AAL,0012x000008GuqtAAC,13.0,11.0,Medical Expenses,5.0,2050.0,20.857,Monthly,Loan Paid,31.0,5755,12087,1,1
997576.0,5977825.0,0062x00000EDxH0AAL,0010K00001jM98LQAS,9.0,7.0,Home Maintenance & Repairs,5.0,2050.0,20.857,Monthly,Loan Paid,57.0,3415,12090,1,1
997472.0,5977286.0,0062x00000EDwrVAAT,0012x00000GbgMlAAJ,7.0,5.0,Vehicle Expenses,5.0,2050.0,20.857,Monthly,Loan Paid,51.0,6283,12082,1,1
997471.0,5973750.0,0062x00000EDupBAAT,0012x00000INxc8AAD,7.0,4.0,Home Maintenance & Repairs,5.0,2050.0,21.0,Monthly,Loan Paid,43.0,6744,12067,1,1
997221.0,5965905.0,0062x00000EDnWEAA1,0010K000023OIgvQAG,11.0,8.0,Relocation Expenses,5.0,2050.0,21.714,Monthly,Loan Paid,46.0,4265,11979,1,1
996927.0,5964865.0,0062x00000EDmHXAA1,0010K000028iPWhQAM,10.0,8.0,Travel Expenses,4.0,2050.0,16.714,Monthly,Loan Paid,47.0,4615,11959,1,1
996800.0,5959571.0,0062x00000EDiADAA1,0010K0000240Q5nQAE,23.0,21.0,Life Event Expenses,4.0,2200.0,17.0,Monthly,Loan Paid,48.0,727,11923,2,1
996715.0,5959390.0,0062x00000EDhvDAAT,0012x00000WWZFgAAP,7.0,4.0,Furniture or Appliances,4.0,2050.0,16.429,Monthly,Loan Paid,42.0,9022,11918,1,1
996571.0,5958002.0,0062x00000EDfm4AAD,0012x00000XEcl0AAD,7.0,3.0,Vehicle Expenses,5.0,2050.0,21.143,Monthly,Loan Paid,34.0,9318,11895,0,1
996529.0,5957240.0,0062x00000EDej9AAD,0010K00001swaxWQAQ,5.0,3.0,Life Event Expenses,5.0,2050.0,21.286,Monthly,Loan Paid,51.0,3654,11858,1,1
996442.0,5956559.0,0062x00000EDdo3AAD,0010K0000282OsKQAU,23.0,21.0,Vehicle Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,41.0,4560,11842,2,1
996411.0,5940951.0,0062x00000EDNviAAH,0012x00000SFPWmAAP,6.0,4.0,Vehicle Expenses,5.0,2050.0,21.429,Monthly,Loan Paid,49.0,8109,11633,1,1
996235.0,5952338.0,0062x00000EDa9qAAD,0012x000003Euc8AAC,15.0,12.0,Other Expenses,5.0,2100.0,21.286,Monthly,Loan Paid,27.0,5577,11797,1,1
996181.0,5952892.0,0062x00000EDahEAAT,0010K000022jCOcQAM,5.0,3.0,Living Expenses,4.0,2050.0,13.857,Monthly,Loan Paid,34.0,4224,11799,1,1
996061.0,5942431.0,0062x00000EDQ7MAAX,0012x00000d8YD2AAM,5.0,3.0,Life Event Expenses,5.0,2050.0,21.429,Monthly,Loan Paid,51.0,9776,11670,1,1
996019.0,5950534.0,0062x00000EDYB7AAP,0010K00001jLq1YQAS,8.0,6.0,Vehicle Expenses,5.0,2050.0,21.429,Monthly,Loan Paid,45.0,3413,11762,1,1
995912.0,5949537.0,0062x00000EDWwLAAX,0012x000002bXq4AAE,21.0,18.0,Home Maintenance & Repairs,5.0,1250.0,21.286,Monthly,Loan Paid,32.0,5196,11744,2,1
995751.0,5941929.0,0062x00000EDP98AAH,0012x00000LQtVZAA1,16.0,12.0,Home Maintenance & Repairs,5.0,2050.0,20.571,Monthly,Loan Paid,43.0,7139,11656,1,1
995679.0,5947622.0,0062x00000EDUGwAAP,0010K00001xNokqQAC,24.0,21.0,Vehicle Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,52.0,3818,11702,2,1
995589.0,5943250.0,0062x00000EDQswAAH,0010K00001doD3uQAE,6.0,3.0,Vehicle Expenses,5.0,2050.0,21.429,Monthly,Loan Paid,39.0,3143,11676,0,1
995511.0,5942253.0,0062x00000EDPuSAAX,0012x00000RrAGHAA3,7.0,4.0,Furniture or Appliances,5.0,2050.0,21.429,Monthly,Loan Paid,30.0,8001,11666,1,1
995502.0,5942112.0,0062x00000EDPhxAAH,0012x00000XCaPvAAL,6.0,3.0,Travel Expenses,5.0,2050.0,21.429,Monthly,Loan Paid,44.0,9256,11664,0,1
995409.0,5941742.0,0062x00000EDP5tAAH,0012x00000GeCTlAAN,10.0,7.0,Home Maintenance & Repairs,5.0,2050.0,21.714,Monthly,Loan Paid,27.0,6467,11655,1,1
995281.0,5940678.0,0062x00000EDNbOAAX,0012x00000OJ1KJAA1,13.0,9.0,Medical Expenses,5.0,2050.0,21.429,Monthly,Loan Paid,31.0,7611,11617,1,1
995279.0,5940038.0,0062x00000EDMi0AAH,0012x00000KLGNzAAP,12.0,9.0,Travel Expenses,5.0,2050.0,21.571,Monthly,Loan Paid,54.0,6892,11579,1,1
995227.0,5940066.0,0062x00000EDMwVAAX,0012x00000fmgQKAAY,5.0,3.0,Living Expenses,5.0,2050.0,21.429,Monthly,Loan Paid,28.0,9941,11593,1,1
995129.0,5938477.0,0062x00000EDKprAAH,0012800001SDTuBAAX,28.0,26.0,Relocation Expenses,5.0,2100.0,21.571,Monthly,Loan Paid,60.0,1111,3144,3,1
995114.0,5938599.0,0062x00000EDL1iAAH,0010K00001uINsNQAW,12.0,11.0,Living Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,31.0,3694,11563,1,1
995112.0,5938445.0,0062x00000EDKn7AAH,0010K00001zUKlhQAG,33.0,31.0,Vehicle Expenses,4.0,2050.0,17.286,Monthly,Loan Paid,44.0,515,3143,3,1
995110.0,5938501.0,0062x00000EDKsHAAX,0010K0000242woJQAQ,17.0,14.0,Vehicle Expenses,4.0,2050.0,17.143,Monthly,Loan Paid,57.0,4383,11558,2,1
995095.0,5937991.0,0062x00000EDKJgAAP,0010K000020H0ozQAC,45.0,43.0,Travel Expenses,4.0,2050.0,15.286,Monthly,Loan Paid,55.0,539,3141,5,1
995083.0,5930193.0,0062x00000EDEOLAA5,0012x00000SHoWPAA1,9.0,6.0,Furniture or Appliances,4.0,2250.0,17.286,Monthly,Loan Paid,44.0,8256,11504,1,1
995033.0,5931925.0,0062x00000EDFxCAAX,0012x00000dztFuAAI,5.0,3.0,Living Expenses,4.0,2050.0,15.143,Monthly,Loan Paid,28.0,9890,11525,1,1
995018.0,5932928.0,0062x00000EDGpxAAH,0012x00000cm4eZAAQ,6.0,3.0,Furniture or Appliances,4.0,2050.0,17.429,Monthly,Loan Paid,33.0,9713,11538,0,1
995008.0,5932806.0,0062x00000EDGihAAH,0012x00000ZvDU5AAN,6.0,4.0,Relocation Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,34.0,9500,11535,1,1
994774.0,5912074.0,0062x00000ECzutAAD,0012x00000XKBGPAA5,8.0,6.0,Life Event Expenses,5.0,2050.0,22.0,Monthly,Loan Paid,43.0,9337,11274,1,1
994767.0,5930535.0,0062x00000EDEkHAAX,0010K00001xiLtyQAE,7.0,4.0,Vehicle Expenses,5.0,2050.0,21.571,Monthly,Loan Paid,33.0,3854,11511,1,1
994754.0,5930541.0,0062x00000EDEkgAAH,0010K00001igKtrQAE,9.0,7.0,Furniture or Appliances,4.0,2050.0,17.286,Monthly,Loan Paid,55.0,3379,11512,1,1
994692.0,5929178.0,0062x00000EDDTeAAP,0012x000008HbcuAAC,11.0,9.0,Furniture or Appliances,4.0,2050.0,17.286,Monthly,Loan Paid,48.0,5764,11482,1,1
994688.0,5929314.0,0062x00000EDDcRAAX,0010K00001ig7epQAA,24.0,22.0,Medical Expenses,4.0,2050.0,17.286,Monthly,Loan Paid,43.0,3377,11485,3,1
994666.0,5928895.0,0062x00000EDD4pAAH,0012800001SDUEAAA5,24.0,22.0,Furniture or Appliances,4.0,2050.0,17.286,Monthly,Loan Paid,56.0,4997,11474,3,1
994557.0,5926287.0,0062x00000EDAjVAAX,0012x00000XLffxAAD,7.0,5.0,Life Event Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,56.0,9352,11441,1,1
994475.0,5925617.0,0062x00000ED9OqAAL,0012x00000XOZ8kAAH,5.0,3.0,Living Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,60.0,9431,11401,1,1
994396.0,5924787.0,0062x00000ED9hAAAT,0012x00000RrAEpAAN,8.0,6.0,Child Expenses,4.0,2050.0,14.429,Monthly,Loan Paid,44.0,8000,11411,1,1
994393.0,5924645.0,0062x00000ED9kbAAD,0010K00001c9FFQQA2,14.0,13.0,Home Maintenance & Repairs,4.0,2250.0,17.286,Monthly,Loan Paid,56.0,2961,11412,2,1
994366.0,5924373.0,0062x00000ED9JHAA1,0012x00000IN1wZAAT,19.0,15.0,Living Expenses,4.0,1500.0,17.571,Monthly,Loan Paid,35.0,6628,11399,2,1
994187.0,5919814.0,0062x00000ED6J1AAL,0012x00000TJIdLAAX,10.0,6.0,Medical Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,40.0,8546,11359,1,1
994101.0,5919336.0,0062x00000ED611AAD,0012x00000Gena8AAB,6.0,4.0,Living Expenses,4.0,2050.0,17.571,Monthly,Loan Paid,56.0,6531,11348,1,1
994090.0,5918660.0,0062x00000ED5HnAAL,0012x00000SFusoAAD,8.0,6.0,Other Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,44.0,8156,11331,1,1
993962.0,5917711.0,0062x00000ED4YvAAL,0010K000023QMycQAG,16.0,13.0,Vehicle Expenses,4.0,2050.0,17.571,Monthly,Loan Paid,32.0,703,11314,1,1
993897.0,5913717.0,0062x00000ED1tcAAD,0012x00000TrZOoAAN,5.0,4.0,Living Expenses,5.0,2100.0,22.0,Monthly,Loan Paid,26.0,8632,11302,1,1
5176499.0,7452209.0,0062x00000FTiOOAA1,0010K000022Oyq9QAC,32.0,31.0,Living Expenses,4.0,2050.0,15.143,Monthly,Loan Paid,35.0,650,13864,4,1
1063462.0,7315116.0,0062x00000FJJiZAAX,0010K00001y9QJ6QAM,12.0,10.0,Other Expenses,5.0,2050.0,20.286,Monthly,Loan Paid,34.0,470,4582,1,1
5175390.0,7280917.0,0062x00000FIqLkAAL,0010K000022Oyq9QAC,32.0,30.0,Living Expenses,4.0,2050.0,17.857,Monthly,Loan Paid,35.0,650,4569,3,1
1059003.0,7240379.0,0062x00000FIJvpAAH,0010K00001jLq1YQAS,8.0,7.0,Vehicle Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,45.0,3413,13727,1,1
1053705.0,7100250.0,0062x00000F42XvAAJ,0012x00000hYeJ7AAK,6.0,4.0,Living Expenses,5.0,2050.0,18.429,Monthly,Loan Paid,39.0,10132,13634,1,1
1053059.0,7049276.0,0062x00000F3SAkAAN,0012800001SDU5xAAH,27.0,26.0,Travel Expenses,6.0,2050.0,24.143,Monthly,Loan Paid,47.0,1171,4461,3,1
1049462.0,6991872.0,0062x00000F2ixAAAR,0012x00000XPGEyAAP,8.0,6.0,Travel Expenses,4.0,2200.0,15.571,Monthly,Loan Paid,40.0,2699,4428,1,1
1046900.0,6942983.0,0062x00000F24WqAAJ,0010K00001y2kepQAA,16.0,14.0,Veterinary Expenses,5.0,2050.0,21.0,Monthly,Loan Paid,46.0,3882,13507,2,1
1046223.0,6927009.0,0062x00000F1sjIAAR,0012x00000g8wzlAAA,6.0,5.0,Home Maintenance & Repairs,5.0,2050.0,21.143,Monthly,Loan Paid,32.0,2846,4377,1,1
1044326.0,6894234.0,0062x00000F1QTNAA3,0012x00000dzytRAAQ,5.0,4.0,Medical Expenses,2.0,1500.0,8.857,Monthly,Loan Paid,33.0,9891,13460,1,1
1044133.0,6887003.0,0062x00000F1LehAAF,0012x00000Mh2OIAAZ,7.0,6.0,Home Maintenance & Repairs,4.0,2050.0,17.0,Monthly,Loan Paid,27.0,2123,4336,1,1
1043866.0,6884679.0,0062x00000F1JV2AAN,0010K00001ze7xWQAQ,23.0,22.0,Travel Expenses,4.0,2050.0,17.143,Monthly,Loan Paid,62.0,4048,13453,3,1
1041906.0,6848259.0,0062x00000EzyuQAAR,0012x00000SHdBoAAL,12.0,9.0,Medical Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,36.0,2436,4306,1,1
1041280.0,6834989.0,0062x00000EznH6AAJ,0012x00000g9dJIAAY,5.0,3.0,Living Expenses,4.0,2050.0,17.714,Monthly,Loan Paid,35.0,10015,13406,1,1
1041196.0,6834336.0,0062x00000EzmtSAAR,0012x00000cm4eZAAQ,6.0,3.0,Other Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,33.0,9713,13405,0,1
1040527.0,6822848.0,0062x00000EzdYpAAJ,0012x00000hWdewAAC,5.0,3.0,Relocation Expenses,4.0,2050.0,15.714,Monthly,Loan Paid,42.0,10094,13378,1,1
5173188.0,6799567.0,0062x00000EzJ7OAAV,0010K00002CNxyMQAT,16.0,14.0,Medical Expenses,5.0,2050.0,18.143,Monthly,Loan Paid,41.0,4781,13328,2,1
1036776.0,6756627.0,0062x00000EyiElAAJ,0010K00001mD0c7QAC,20.0,18.0,Travel Expenses,5.0,2050.0,19.0,Monthly,Loan Paid,30.0,218,4152,2,1
1036358.0,6747062.0,0062x00000EyZm9AAF,0012x00000Trc1zAAB,5.0,4.0,Living Expenses,5.0,2050.0,19.0,Monthly,Loan Paid,40.0,8645,13246,1,1
1036247.0,6746847.0,0062x00000EyZCMAA3,0012x00000MjJZlAAN,10.0,8.0,Other Expenses,4.0,2250.0,16.857,Monthly,Loan Paid,41.0,2167,4136,1,1
1036157.0,6738891.0,0062x00000EyThTAAV,0012x00000dzjleAAA,6.0,4.0,Other Expenses,7.0,2050.0,27.714,Monthly,Loan Paid,37.0,9881,13233,1,1
1034703.0,6711823.0,0062x00000Ey6sJAAR,0010K000028hcM7QAI,23.0,21.0,Furniture or Appliances,6.0,2050.0,23.429,Monthly,Loan Paid,47.0,877,4073,2,1
1033563.0,6684097.0,0062x00000ExkAvAAJ,0010K00001jMlejQAC,16.0,14.0,Travel Expenses,5.0,2050.0,20.0,Monthly,Loan Paid,59.0,3419,13155,2,1
1032697.0,6670394.0,0062x00000ExW7OAAV,0010K00001hC446QAC,11.0,10.0,Living Expenses,4.0,2050.0,15.571,Monthly,Loan Paid,40.0,125,3978,1,1
1031786.0,6648956.0,0062x00000ExFsJAAV,0010K00001sZqQZQA0,19.0,16.0,Home Maintenance & Repairs,5.0,2050.0,20.286,Monthly,Loan Paid,46.0,310,3945,2,1
1031585.0,6646975.0,0062x00000ExDeFAAV,0012x00000g8mrnAAA,5.0,3.0,Home Maintenance & Repairs,4.0,2050.0,15.857,Monthly,Loan Paid,49.0,9991,13083,1,1
5172301.0,6629241.0,0062x00000EwyE2AAJ,0010K0000260MIYQA2,29.0,28.0,Travel Expenses,6.0,2050.0,24.857,Monthly,Loan Paid,47.0,783,13060,3,1
5176499.0,7452209.0,0062x00000FTiOOAA1,0010K000022Oyq9QAC,32.0,31.0,Living Expenses,4.0,2050.0,15.143,Monthly,Loan Paid,35.0,650,13864,4,1
1063462.0,7315116.0,0062x00000FJJiZAAX,0010K00001y9QJ6QAM,12.0,10.0,Other Expenses,5.0,2050.0,20.286,Monthly,Loan Paid,34.0,470,4582,1,1
5175390.0,7280917.0,0062x00000FIqLkAAL,0010K000022Oyq9QAC,32.0,30.0,Living Expenses,4.0,2050.0,17.857,Monthly,Loan Paid,35.0,650,4569,3,1
1059003.0,7240379.0,0062x00000FIJvpAAH,0010K00001jLq1YQAS,8.0,7.0,Vehicle Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,45.0,3413,13727,1,1
1053705.0,7100250.0,0062x00000F42XvAAJ,0012x00000hYeJ7AAK,6.0,4.0,Living Expenses,5.0,2050.0,18.429,Monthly,Loan Paid,39.0,10132,13634,1,1
1053059.0,7049276.0,0062x00000F3SAkAAN,0012800001SDU5xAAH,27.0,26.0,Travel Expenses,6.0,2050.0,24.143,Monthly,Loan Paid,47.0,1171,4461,3,1
1049462.0,6991872.0,0062x00000F2ixAAAR,0012x00000XPGEyAAP,8.0,6.0,Travel Expenses,4.0,2200.0,15.571,Monthly,Loan Paid,40.0,2699,4428,1,1
1046900.0,6942983.0,0062x00000F24WqAAJ,0010K00001y2kepQAA,16.0,14.0,Veterinary Expenses,5.0,2050.0,21.0,Monthly,Loan Paid,46.0,3882,13507,2,1
1046223.0,6927009.0,0062x00000F1sjIAAR,0012x00000g8wzlAAA,6.0,5.0,Home Maintenance & Repairs,5.0,2050.0,21.143,Monthly,Loan Paid,32.0,2846,4377,1,1
